id 	 Predicted_Similiary 
c3a054064b8d3765f0a7f3c4e , 4.947050094604492 
d14bc430a85c7b5ab29074d83 , 4.894869804382324 
0ac17c381fcff6baa1eade095 , 4.883305549621582 
d02584ddf82b5b3d782df99c9 , 4.988893985748291 
d2415349aaf7cbe15be09bc80 , 4.976358890533447 
7eac4c1df4691a18aafe0e53c , 4.985603332519531 
519d21685a2a85a7f7368b283 , 4.981322765350342 
3716c816312040c5cc7c152d2 , 4.852338790893555 
74844becb3547719e10c0dba5 , 4.677404880523682 
a06b7e0092fa6d407b620ff71 , 4.885144233703613 
b6868e6e67d1b1a9fe744ae86 , 4.982131004333496 
20cef692076b3276e5ad1a229 , 4.891259670257568 
8147e0ec347f0d07c8f047660 , 4.338441371917725 
6033cd460394c97ef97e874aa , 4.983845233917236 
613ac00a164f595507acfbd9a , 4.589512348175049 
54258f370a81d10f02f22e236 , 4.683012008666992 
85a6500807af9842e0341238b , 4.986118316650391 
3e0b4d0a523e76636dd499f07 , 4.879863262176514 
00b00beafd2001c2810f660cb , 4.854833602905273 
372e70537e0acddad43e3e320 , 4.944169044494629 
3a75122535434ffee9f0cb6be , 4.941023826599121 
4cea9e48b2a7453789e37e652 , 4.915491580963135 
fda9fe7aa2e9343d5aad149f0 , 4.968733310699463 
3d0728f8943c9f98e7b5185c3 , 4.932358264923096 
9785690630eb28fe361c3b7ee , 4.961744785308838 
11911613cc359f07aee253fc2 , 4.944457530975342 
f72f0183bf0b83519fea6271c , 4.956000804901123 
d1d58aab0e02adb4c1ab1cee3 , 4.863439559936523 
2b4baa17643166e44ef6fafd5 , 4.825131416320801 
36570cf4962a462b45a0f39d7 , 4.213798522949219 
6b35d73cb640d4e80b6c3344e , 4.936963081359863 
2c1b635fff667b4a44d900485 , 4.947122097015381 
45af89bbe337a17958110ff0f , 4.882099151611328 
67fe87b396a5c4a4e6af13502 , 4.828808307647705 
a7c205cbc9394408f292d663e , 3.0356693267822266 
dc361b284f503f4bea68ed043 , 4.19712495803833 
09536a816a187a90ddf4f2e7e , 4.940046310424805 
77930b6b8a39be7ab8d652076 , 4.910501956939697 
24302dee227aec12f87a5e168 , 4.162884712219238 
5a65a78f2f832b85a6e0b5cc3 , 4.249960422515869 
78d49bd68e156b8af07409927 , 4.827606678009033 
701e6dc709ca6324db288c022 , 4.9685187339782715 
0349b7cbee0a7b0f126e2d107 , 4.940497875213623 
aaa35411fe49fe95205394b81 , 4.6661696434021 
61b0b687e15deb637c2988dcd , 4.966291904449463 
382870e88c39715a70c725321 , 4.582070827484131 
774c030ad97d6ff0f440026b8 , 4.7983479499816895 
cb9e0b2f9350d98131f4b0796 , 4.072348594665527 
dc22087feb45d685b9f0a3782 , 4.875252723693848 
4f7ef9555b8894a52afc6198e , 4.786016941070557 
fdc038acaabc747ba976312bc , 4.855785846710205 
9fe05c74a0f2eeae9183810a5 , 4.978857040405273 
36bca4da49e799a89ec3232ed , 4.623257160186768 
ce4e3637dcdeabfda752890a1 , 4.6512370109558105 
c99b40ebf9d410931329f1c41 , 3.5209131240844727 
317330fdf27b726009add1ae3 , 4.958168983459473 
da2f1d8c9af1b737daef0ca26 , 4.814218521118164 
200491b0127a0a6565b89edde , 4.851868629455566 
801c02a884f7ce16126e9599b , 4.907025337219238 
439640aab10779a9b59b84c4d , 4.847479343414307 
6e630ab636f987983b4429587 , 4.561993598937988 
69da08c19f94ccbe5e466e91b , 4.850990295410156 
d6cadcf69f17d2fe782a1ffff , 4.9574174880981445 
878243fda79e945ecbfe35625 , 4.926898956298828 
196696d07f7e030163d3c3c1e , 4.862796783447266 
548e0820f3eeb1340eb4d7390 , 4.8760294914245605 
b40fa612233ae3cc1acec2ac1 , 4.733689785003662 
d9682991c97fb5fdf62b5352a , 3.8451333045959473 
b26987875eb3595f833a3a84f , 4.809369087219238 
f18e79a3b19d39858933830fe , 4.968213081359863 
8c208f0dee713e72ea43096d5 , 4.597210884094238 
d3a09fcd01b27c35e8fe79ef6 , 4.941478729248047 
3b9adb33046bcf2feefc60cb2 , 4.979963779449463 
ac45c37b35d84e4ef409de140 , 4.986844062805176 
8abede1e45b1e3a60b89a528f , 4.930445671081543 
77ddfa8663568fbba5c2c3e2d , 4.992082118988037 
13ebba1f5e4bbd66b22deb25a , 4.957930564880371 
90b73c470f78675cd8c519488 , 4.840206623077393 
848564b0a7cc2cc5c3f077412 , 4.874190807342529 
817dc1072eb0ce32ca372b00a , 4.857395172119141 
2fabd7be044e9c10fc250e575 , 4.9604315757751465 
3d7a3ee1cd7f2caa06bdc0d3b , 4.606558799743652 
1b55ac46b8df11855a8ce33df , 4.790623188018799 
ed1c00fdd0cb8936437757028 , 4.911556720733643 
2d6dbb5b319b1962da1a47299 , 4.973869800567627 
224db3db9e9629c56186f1957 , 4.405272960662842 
427a38ef030cb38d26028873f , 4.950624465942383 
c99d82ad1c48a8efb14d18ff0 , 4.958024978637695 
e347211804db0374970bb8826 , 4.940529823303223 
34f7fd01a724b8a572fb5a877 , 4.986946105957031 
2e108a6c1c2518a764a5b68ed , 4.974822521209717 
6ae7a718ce09640f988a8481d , 4.685547351837158 
fd5fbeddae2db4c6cab021a05 , 4.644162654876709 
40487d4f8ddb2d34cbc3c456d , 3.918672800064087 
0391d32feb27777bced318e2b , 4.941882133483887 
199b442e5a2cae1a7145220ff , 4.828665733337402 
ef205b269f94f4b57a60eed47 , 4.977156639099121 
5b1f3d463faec0075fdb077b0 , 4.525356292724609 
c8fe3909c2c246a971f158e62 , 4.954819679260254 
bf5411390f0eed7cf7fe52ce4 , 4.882763862609863 
1405a48263345c65e4f1b7750 , 4.935391426086426 
c7b7263b26bd486ce481232cd , 4.955989360809326 
f05f58cfbdaee1e9f3eebf143 , 4.724256992340088 
08f007857cfff776009b076ae , 4.893606662750244 
87cc43fcf281a86c31a64626b , 4.963979244232178 
6bcc58f731e9edfd579626e22 , 4.96872615814209 
934bedfa93aad48d9131c58af , 4.441676616668701 
514bf2975b09b7eca6ac72d66 , 4.986808776855469 
994932ad7b87c6582723b9ace , 4.916240692138672 
a30feb14db253767a513dfadd , 4.997048377990723 
4a0412bfa7ddb954457eae791 , 4.806979179382324 
96b38e1cd727d3ae3ba286a2e , 4.638932228088379 
dafce0b12163719f0541ea955 , 4.946312427520752 
3f4130c303c36f441ca5b1bdb , 4.9620490074157715 
e6032c0b8ddf2e510ce3040dc , 4.3429131507873535 
13683328503d18e47699992fa , 4.798800468444824 
658ffa1abf6ef4d74ffac0726 , 4.953831195831299 
7cf6e78e2a8dce485a3169423 , 4.92970609664917 
8e7e84fb8e3b70e220816ad82 , 4.881413459777832 
aacc584f71d52d6826e03ee15 , 4.995002746582031 
bd42652416e635b8fd2a40b91 , 0.403871089220047 
fd6f21a0926eb3f21c9c8b1a9 , 4.720341682434082 
a826adc2b1bb20aa5c57b41cb , 4.833605766296387 
7b9db53f837758f709d9bffb5 , 4.7305755615234375 
3c7dae4d0ba5b41750f7be15c , 4.601662635803223 
8b94448840249bd33818d36eb , 4.970074653625488 
ce92d9eb8be73504148811e4b , 4.84694766998291 
50b93aa360141477b9f59e9e1 , 4.98061990737915 
f76c9dd9caa5cb40b8f02ba3d , 0.0 
59c472bf3f42583618af90880 , 4.938792705535889 
777757bf6ee265bd5f32aa84f , 4.958352565765381 
af6481d902e5feda549e3eb20 , 4.88811731338501 
98597fad9e720985a167a0db3 , 4.93304967880249 
fa070b45dea9c9c1d53e7520e , 4.531918525695801 
775602130dfa16237fbd9dbc5 , 4.906620502471924 
3f150e6d76f7947710a53832b , 4.909936904907227 
4dcd147a1c65d177ec83be6cd , 4.901813507080078 
a8fc4146a4ffb90929cad007c , 4.898304462432861 
1bc6239b5de9bf1a181894855 , 4.938639163970947 
fb37e2484ea3d055129a88bd3 , 4.946072101593018 
7d692d548107be28ade3de530 , 4.01261568069458 
532675734d4fd714b9945cbde , 4.767295837402344 
a472c6f1004ccb62c8b3af628 , 4.840742111206055 
260a9b497557f1968bc06f694 , 4.8614888191223145 
52549d0da4380518fe6af81a6 , 4.7346296310424805 
b90c9f5dbd68f4083b558a5b5 , 4.884498596191406 
b2135c161892a5b2902d2aeab , 4.98797607421875 
c884d7d3566a01988a6b65383 , 4.669059753417969 
075be98fc6cf3fd6bed5aae13 , 4.955380439758301 
dccaece39e73179854dcf2f89 , 4.975837707519531 
12c7de161c67385aa1f0e5205 , 4.964885234832764 
61b39b60058ef41a937a5cb22 , 4.974735260009766 
08006f284920d500a105ee12b , 4.9149489402771 
d632d15eaa7c9d648e85de406 , 4.875880241394043 
9988c917523d2fec1bd1fab1d , 4.835390090942383 
16a68d373c08ddef9659da283 , 4.943290710449219 
ba9526a9020a87718f3a28091 , 4.869436264038086 
8072e06547949e0152def18fb , 4.818114757537842 
99df8b395ae5dadaeaaaae65b , 4.955501079559326 
9383f4cf9ab2ca0a208c45783 , 4.882891654968262 
25b2e9da3ed67646c741ef456 , 4.515308380126953 
1d375941d7b141ca87660334d , 4.927958965301514 
2c19beebf3ce7950c6ae9c8e9 , 4.918159484863281 
c2a2dad830012a1a7100f806e , 4.965381145477295 
663f138a56f242d892ca8e793 , 4.668027400970459 
bd6aafe5f60359be7117e1492 , 4.970156192779541 
1f43a1b1000bd9a6408cb169e , 4.854948043823242 
6f2bbb08f55b5a2827646c63f , 4.931904315948486 
a3c89aec0d224b764408228c1 , 4.989924907684326 
cf5fb26e3cfe0d4b93ef1dcce , 4.958467960357666 
e9d72d2919119a8f701a89638 , 4.968827247619629 
89f1e6e79a6b2cac165e69e77 , 4.8980817794799805 
a90a7c7b502a87fe0d6778a88 , 4.966461181640625 
82d63f698926affadd763a486 , 4.97667932510376 
051c67e44f475016bb80c04e6 , 4.753546714782715 
c744bdd363ca88c6d193ce878 , 4.8652143478393555 
56a5ceb65226cba73979492c7 , 4.9622392654418945 
8ad94e2e0b97862ad3a680d32 , 4.951803684234619 
b67b45ac2f93e863d7ed95abc , 4.914327621459961 
8887ff91447c60d40361772e6 , 4.893348217010498 
1ec0f922b4e9a5b09db14338a , 4.875490188598633 
beba5b30c9d0aa1f4cf2d20b8 , 4.112913608551025 
4859cccefaafe5adf7271403a , 4.984375953674316 
4176db78cc6b9b45a4ca52604 , 4.899463653564453 
e549bd2cec16e83a1ca4e70dc , 4.9787116050720215 
3ea5579377d279ceaf2f0faf9 , 4.9959845542907715 
7703bb7d10959ee08ad65508e , 4.418848037719727 
f6d46b57697732b3a08e0afa1 , 4.887505054473877 
5f6988e55740e59830a6e8de1 , 4.895809650421143 
6ced72f310b19130002e8fe8a , 4.956690311431885 
7a0063e56512ffbd249731965 , 4.955785751342773 
4e3b928397fb242d090f2a4be , 4.954498291015625 
43681a29af00827001096533f , 4.938614845275879 
85d2fa5ed2cd43ad3034861ca , 4.658226490020752 
5acad7846d5edec421aa9d662 , 4.972250938415527 
2d178ee188eb5ef5e0392425e , 4.636922836303711 
7678ce7f3a50673241c2b6825 , 4.983255386352539 
b8ff4fdc0a228df07a56769b0 , 4.922134876251221 
c9fc320c9ace50ff96576005c , 4.978614330291748 
7c280ca72107f67a5609e0e1f , 4.977798938751221 
2679cd7bd04e0b36b15a0eb63 , 4.731307506561279 
1e08b6751fde632302c3c5ac8 , 4.95371150970459 
7becfc1c06666dbac3f2ce296 , 4.908904552459717 
697efe82a4b21df63b008c84c , 4.974143981933594 
4d5e40b91992921b37540d7dc , 4.944763660430908 
09671299b2f7daf049bf4a11f , 4.97127103805542 
47833412471517b70b02c3691 , 4.776749610900879 
a4d0c32cf101c9be06860fae1 , 4.833136558532715 
fff1c8b64b4687e36e457e3af , 4.885854244232178 
ad0e6f5c3d51d60bb6cb53834 , 4.918313026428223 
5d586927297facbd4c3849ad4 , 4.970768928527832 
1865883f5073d3f677f39b009 , 4.946426868438721 
d594ea49e0ec1b0e8d21e7dd6 , 4.96495246887207 
740692ae1494ad967b9e9d2ba , 4.989002704620361 
17b382e4cbd97c7eeaf75b1f2 , 4.986763000488281 
ff036b7ff2e8f8557c37e27b3 , 4.944245338439941 
55e319a5dc287023e49892fd2 , 4.928888320922852 
9f92d8754d10d64be5925fad4 , 4.96130895614624 
e52a4307cc47d993768c194a8 , 4.831879615783691 
8830303451b896044f875f926 , 4.8780622482299805 
9846403d6cf21726c47c60e4b , 4.880743980407715 
3870b2198e0e6a41c26bdc5b6 , 4.8871002197265625 
c6717f209790dcc18a48b9026 , 4.941038608551025 
83bf51603647005457f631bb6 , 4.9601030349731445 
f272520dad974141d5e908ecf , 4.957566738128662 
ee5adf80f73a32aacb027b3c5 , 2.984642744064331 
900fb134e87d713126f627798 , 4.972002983093262 
065205bd9a815a8a0891d605b , 3.6683526039123535 
3ee56454c58da05e887a61aad , 4.854094505310059 
a91ce61fae691e934d70e02be , 4.99154806137085 
dff0b33a766ed5d56289d02c6 , 4.87722635269165 
e4b073eb6ce793d393c415adf , 4.965770721435547 
d6bc8c68d98010c2d374627a1 , 4.97195291519165 
1a17055766cf0159325c7fdb7 , 4.947937965393066 
a82fc9b6b6ee31d1860a5e07b , 4.757499694824219 
a0c4f3b2eb51c0c86299df0cc , 4.866939544677734 
fcb6fc70c5d351bfb3778bbbc , 4.984661102294922 
1a16ed43c746697c4405be806 , 4.232559680938721 
54ad391c67131cea2cdc223cf , 4.98431921005249 
ef621ec19e6dba9dad14cff3f , 4.925599098205566 
4a06ae9341785d0275f66acd0 , 4.950486183166504 
397d5b86e9a2109f42455cd94 , 4.86130428314209 
e811beb03d554abda14dd9930 , 4.994016647338867 
d1390bdb75abba797bcd6b54f , 4.86609411239624 
38b87686bdaea16ede933662c , 4.994316577911377 
ab8356f622bcb506c2ef679ba , 4.95089054107666 
a71b12fe78ce903e9406f1164 , 4.045751094818115 
fc355157f38c24ecdc55a9ebd , 4.97762393951416 
6f07f7ddd2e85ea0d7e778be6 , 4.996774673461914 
7af35e7c3ef1904ad2e8f1784 , 3.7204842567443848 
decf76a93025b37b66156b34c , 4.961065769195557 
35b7c3bc6f6683fc442d40da2 , 4.899467468261719 
6caedfe9522d2190860c98549 , 3.956913948059082 
f844e4ffde8f60f451e1afe1b , 4.332709312438965 
9a9e5ae6dc5f147f6a2e7d8e9 , 4.917049884796143 
423a984da4301fce00dd3dc91 , 4.949380874633789 
fcad5ac226a62b1fc3b072d90 , 4.781806468963623 
021c27a1e2820ee05e65c3b73 , 4.923673629760742 
7180f974ccc8aed86f7d81ff7 , 4.939225196838379 
824b4528d9751ee0e0e77a5b2 , 4.651027202606201 
5bb724cf4bad914cdce974750 , 4.658100605010986 
a41119dc9d924d8c0d4644397 , 4.982758522033691 
0e76254b4ca76073a036023dc , 4.7481207847595215 
4d228827be8d34e1258131e09 , 4.94284725189209 
61495824268da826278514a15 , 4.6331400871276855 
ba2e7ec79f34272cd18a37cf4 , 4.554124355316162 
e2e2f4b2b978a8b09ac7f10c8 , 4.982552528381348 
3d76bd86dd21a20d907ce9b29 , 4.976792812347412 
b9c449fecf5b4d1f2d5502bfd , 4.927720546722412 
dadbbbb774e020159769db8a8 , 4.812578201293945 
16ac0ce490beeabf5a62e0506 , 4.928181171417236 
bcd76b2df9a60ad42da64d4cb , 4.983441352844238 
1cab50393607663d11c9212b3 , 4.966410160064697 
889aac2c8ad87df1ab0adebb9 , 4.80184268951416 
faa811badce625402df7f0112 , 4.97321891784668 
46cea33684b3528082ac034b3 , 4.567658424377441 
c943ed689b7c84d1bde08d9ba , 4.8960394859313965 
8a5e41be292604192bb9e3533 , 4.919910907745361 
fb79128cbaa87e5577c9d26c9 , 4.694897651672363 
74ae10f0ff2a1c940880ca68b , 4.896788597106934 
776698d96f15b41e4543e91c8 , 4.982587814331055 
e60c4bd82d65c855083b6f4d3 , 4.974312782287598 
3b3092ce93af47fa7da7d4a56 , 4.202914714813232 
4e565c61fdf3a0d60dd214525 , 4.948493003845215 
f0bdd7693c6d3a040dcd27531 , 4.992940425872803 
1ca6f383f8eb124beb79e5ee4 , 4.987367153167725 
59d82078b7cbbe62412502698 , 4.965317249298096 
4fe294ee71a3d30fe8efd35fe , 4.978263854980469 
93215323ebcd964d4c88049fb , 4.92519474029541 
4e9c05e1c8460d36990754725 , 4.628834247589111 
15be8c3a7f2bcb6961402da42 , 4.881446361541748 
a2414b903dd4a800cd463dd18 , 4.98264217376709 
197c992303076fb23b2d4ba30 , 4.829371452331543 
e931ac7c0af98d6a8b2edc45f , 4.566390037536621 
f13201fadab628f74fdf1196f , 4.973582744598389 
56941d29046ee553098a10da5 , 4.695098876953125 
a42d2d05726a5881aa6e27f3d , 4.926069259643555 
05e2523912e019cd129429c5a , 4.858966827392578 
054fe9922598550341754077e , 4.785652160644531 
9c2b7b753cc22d666ef77258a , 4.666543483734131 
f2da4866007dc45703824c830 , 4.0167388916015625 
fce61c675c0bb571f5bc70dae , 4.8687262535095215 
567696af6a68a496825196b38 , 4.84099006652832 
db38550fd53fa23e0a6139ff3 , 4.895084381103516 
18e0d0e61321033553d329283 , 4.836787700653076 
9c4388184d450683690208949 , 4.66909122467041 
19fe3c0be722148c8aa8c6bc4 , 4.64318323135376 
46a519a8f4d32816f42fde087 , 4.955659866333008 
5789e1f49cb221174d9cdab90 , 3.8333921432495117 
3a88636b26fa978e5d6c855bd , 4.975210189819336 
4017c2dbbed74c9b5215da44c , 4.990004539489746 
39f3ae83b7159d45895191c41 , 4.977323532104492 
c47f795f9aa0965c7e9dbf2de , 4.949702262878418 
593ee1c72de7236380909bc23 , 4.598029613494873 
abacff49a005957d89da4cca8 , 4.993813991546631 
b3fd23a33f7323fdba84d72c1 , 4.539562225341797 
f3d3a0f313084899ac190ec91 , 4.984062671661377 
729ede02ccdb30f72c570273b , 4.9669036865234375 
4d3c26204c52dbda5edd3fc89 , 4.258566379547119 
bddfc4816e80cc74c16994059 , 4.192145347595215 
3c6fa8e8c890a18dff981a275 , 4.949646949768066 
5f420a8b18d42e63def9049a3 , 4.932903289794922 
f213941dbefda16d0cc8c4809 , 4.987075328826904 
930878c3f98c06433918f02a4 , 4.982180118560791 
fa4e1a538ac2a1ab46ba8ba31 , 4.79006290435791 
2987795b17670991b0ea13a4d , 4.939770698547363 
e7250f8e13122b2410a0b2660 , 4.945223331451416 
ff31501f3d7e20ab1766255c3 , 4.899263858795166 
d4ab534281683b91ac629cb35 , 4.894385814666748 
4ac3b7a5382de85267d36862a , 4.088574409484863 
c956e6fa2b42be0e0be5298a0 , 4.660327434539795 
ecbff96a1006989a702884698 , 4.8844313621521 
5296840149cddf93cc98a4c3f , 4.948515892028809 
cf1ecac67fd9624c1b4951004 , 4.898634433746338 
bf93ccbce36e583eb073634ed , 4.972649097442627 
540eea786992a37302dae5a67 , 4.804664611816406 
e02e4a66295798b4661cc29cf , 4.96840238571167 
5a8cbed7d6d5724ac08d8c191 , 4.957704544067383 
88ba8c2c3f272f97e0c823c6f , 4.788408279418945 
1f92e886c87053574f2053f9e , 4.9696502685546875 
a9a4ddec0b5276b5bf6dbad28 , 4.943890571594238 
f0c3ca3ad179ff2d345c0741f , 4.823332786560059 
338143bce787e648f022e267c , 4.823583126068115 
a70db0b31ef1969c6b53ab87f , 0.0 
660ea7776f9657435d4053078 , 4.999133110046387 
5a1de597f9f95c000d9e4743a , 4.980520725250244 
4ad683719c0546691b591dd16 , 4.491247177124023 
57f23e3516b238b5b27a5116e , 4.989591121673584 
46084586b5281e459e60ddcb3 , 4.953899383544922 
d32263c20e281a55929bb8ff5 , 4.918177604675293 
0d467a45feb865dfc2ba5df1c , 4.664006233215332 
155a75953b43347c9880f7e59 , 4.9886884689331055 
fc73009673c4013a0ca4b2891 , 4.925939559936523 
df8f39b16bc01ab7936ae9428 , 3.7358622550964355 
078b0d2ecf0f2eb73f0b14863 , 4.778635025024414 
82837d629435721144781b281 , 4.6596221923828125 
0b82f31a7b5ecc8f7fe8af671 , 4.9822516441345215 
96bfee44f919f9b7c397917b2 , 4.835075378417969 
2f29b1b07f2e9e44ed38bff73 , 4.965853214263916 
01bc55b7baa0bb9739d2fad1c , 4.871484279632568 
844baa298ee84d9865535cd23 , 2.775602340698242 
0ca06c64b0d9a062a9212e145 , 4.981295108795166 
99af9578e6a64d38c5108410f , 4.936550617218018 
7a8e483196a7dc8a891138809 , 4.992081642150879 
665a09b1be9eb925fcd0f9300 , 4.972930908203125 
55d972333c6df2e6d76cdfdc1 , 4.9351654052734375 
eefeddcc390a9bd30bcd3943e , 4.849360942840576 
4a8c1146482eaa8a729570715 , 4.969346046447754 
654f1e1a6302a31e76871c9ff , 4.943985462188721 
a498794753f4291c7ccbdbbc5 , 4.945951461791992 
08714b2862a84bb2939620ac9 , 4.145948886871338 
fbe1a759297447c7192f587e8 , 4.931245803833008 
a3f55392df007131e20345fd4 , 4.928119659423828 
0d05326775887cb65d6c400fd , 4.991340160369873 
1b2a8277b757aa36f0ec7f6f3 , 3.5720467567443848 
b846bba498545ec2b6ade8f08 , 4.796583652496338 
4aff4e7321d8e64c19599c678 , 4.746131896972656 
1c4b19d33257dcc0a58df1eae , 4.964587211608887 
ce79b0435ec80a98efa209d6e , 4.674638748168945 
dba5e6daba148fee0eb57a343 , 4.9970383644104 
a17ce4e420c368c89b3c1dd71 , 4.960760116577148 
4fe8b056793fbd192486224bf , 4.365564346313477 
aa3989cc683b0c158c9070a0f , 4.844813823699951 
5d96047910f274c23ad1653ef , 4.992988586425781 
5b2deb3dc760ebb6300612ca6 , 4.982827186584473 
c4c724201e2f627aa6db153d9 , 4.907438278198242 
a880a542e13d8817e54f467ee , 4.755677700042725 
48cd197390d9e69587c9920db , 4.948946952819824 
4e758f62aa52bf6c42dc38adc , 4.737563133239746 
00b8dd932743ea89e996c4694 , 4.543801307678223 
ff4c43de4728b757f0c060dc9 , 4.873546600341797 
1073732a525f22a5ce9ee5eef , 4.750779151916504 
765982212533689e2385c60c2 , 4.923015594482422 
67404224ca67dfc230ac22227 , 4.915555953979492 
b497718ce8d6c37a637ee7561 , 4.964390277862549 
025e9ca9b7561ce5caa29d829 , 4.948013782501221 
fdc38d02e82f3edf61ecc1f7f , 4.783445358276367 
d392de17a67ea065a5134a9bc , 4.89457893371582 
b190cbc3c75a3dc263992c3cd , 4.945716857910156 
459e6ea480c26df8a6e6c6fa4 , 3.7778453826904297 
f19dfd10bcc3cce6eafa803ed , 4.950851917266846 
30391c58b9f57392c60fcb4a5 , 4.975939750671387 
8a425ebee28f17263d0c8a8be , 4.899815559387207 
fbfa88b7a592aa9f186631b6a , 4.988333702087402 
2e6ebaee515dd2a2728a8a68f , 4.692887783050537 
b4ef7536c0c0f908eb1da308f , 4.943946838378906 
8d15459b9f365691e53039d5e , 5.0 
8bdefd337568b3da24067b568 , 4.990100383758545 
6b332986121fedd704f6c40bf , 4.700846195220947 
a60a22c0add68bdca9d13dd43 , 4.79292106628418 
3282f66a539925cccd8c264c4 , 4.996497631072998 
5940315b131cffbc8557209db , 4.986490249633789 
f66a440e7ea43304c0190acec , 4.962432384490967 
4d7dbea742c130030d91ec98f , 4.954061508178711 
89c92685225bc5f7a4ad31ce7 , 4.9808526039123535 
498f4631533620256144b6fa4 , 4.469551086425781 
662cf463c291ebead0f8c0c85 , 4.868028163909912 
5c47adb2b258d50bfab46db32 , 4.463268280029297 
78e5f69be6a8ea8dbcea8f45d , 4.655240535736084 
ad00e91fb74978104b5421da1 , 4.947660446166992 
ff1d480a6acfe48e913c03deb , 4.985090732574463 
0dca794039ad90262c777c5fb , 4.80269193649292 
8cd3f3998f2431c4feeaab1cf , 4.989463806152344 
fbd6272841c871ee798b3d20c , 4.908459186553955 
afe0569493bf19a614fac3319 , 4.988846778869629 
6991d12c552e6dce62bfa4f88 , 4.988650321960449 
591294ca9c5195cb04d2577fd , 4.860685348510742 
bf952a3d7165583c812705d3f , 4.969450950622559 
659a2fbbd6c38280fbb1b8262 , 4.83970832824707 
922d9d6569e814df2e770d18b , 4.782314300537109 
b489ea0eb6a4ea16a81159ebc , 4.873038291931152 
5c27b74d5826e8185048475f8 , 4.896268367767334 
7d89ecf30fd3710a7a4a20378 , 4.997386932373047 
ded40ea1c02b8137df4d5eb79 , 4.992847919464111 
c80e993decbdcf2143a9c0209 , 4.967464447021484 
cc30d1b845ae9438d4c8f7e1c , 4.779604911804199 
8a882b8465f4066b38d3ae6c1 , 4.986802577972412 
691ef48c90cb7fa2ce9ccfd59 , 4.882086277008057 
8e9b264b51bd70726df00385d , 4.973276138305664 
4df6c495bf791a5f254d0dee2 , 4.947263717651367 
69ef75076affe44101a3ae06d , 4.910984516143799 
3a4a2fe7e6db3de4273a6bf1b , 4.92562198638916 
56f289e07b29e90eb1100e200 , 4.967164039611816 
02f99ff829f96de72707f8be9 , 4.8814191818237305 
bfae3df8b79fa36a52236a535 , 4.962125301361084 
29ae3e7032a8419c798398a3b , 4.931801795959473 
9c86647e5340cd0058da630c9 , 4.9439616203308105 
14caa9aa13462fe486628f280 , 4.972850799560547 
eaa64f49457bcf54475301bbb , 4.956108093261719 
765ba12857804a0291df3c513 , 4.708446502685547 
6ef0eb88a23ee6d0792adeefa , 4.845271587371826 
5c248ba428cf5b98800de1878 , 4.974750995635986 
8130303d4b9aa492f953c5237 , 4.964689254760742 
38503f2398d0a3bf3e4b15095 , 4.805830955505371 
af83c08619e4d334a65d09f24 , 4.890633583068848 
947db1b9270582fd3e5d4d819 , 4.9464240074157715 
55251cf6f00c7e052b62c206a , 4.972896099090576 
6cbab4326a10a61824a7b393c , 4.942174911499023 
683245f4e21fe00b34d312523 , 4.922885417938232 
45dc425887f377e106186932a , 4.901766777038574 
d9bd15b8a355b48e7f0bdeae7 , 4.537526607513428 
3c996e26638d6c9792190f0e5 , 4.663027763366699 
3c214bb5a9a1d4ef003a3a967 , 4.986059188842773 
6f9f75f5c7d1edbf488346900 , 4.905955791473389 
9b110604c37a1e6fba8624578 , 4.791264057159424 
d7fb24d62df0574c7cbb59315 , 4.893195629119873 
49b95be03dd9a24e1d89ca527 , 4.823213577270508 
2a38691ee329f5f0da19fe0fa , 4.8445658683776855 
77ff00ed02295883415083a11 , 4.877408504486084 
c5b8a2b6f783cd9799d921956 , 4.982793807983398 
7adeb16cf37bab372cd786b28 , 4.120637893676758 
d476a66aa67973d69c88e905a , 4.9257378578186035 
c057feab239f331feb7344af8 , 4.232141971588135 
1455ca4e0d564351032c18b17 , 4.976170539855957 
95b08e506a485509542d082bf , 4.960923194885254 
ae12ad0f91b69622b1176f602 , 4.9635009765625 
cdc3c05aaa70986b319902c84 , 4.639427661895752 
4310acce462c66410e50b6b96 , 4.8734025955200195 
8cd6f5492d385417a41f7669a , 4.994113922119141 
0170f546d36a4e79af8fe9e6d , 4.883591651916504 
dc3da78ac768e174ceab36d09 , 4.970641136169434 
0785399de98d3027717f0b466 , 4.981627464294434 
bf0c1c92274de0c7ae4aa4c74 , 4.957451820373535 
2c7fc53513084faaa19e00b66 , 4.920311450958252 
c57858337ec017fc5e0028490 , 4.982025623321533 
e838075c507056ed5d385bec7 , 4.902421951293945 
1529a92c4d933e3be67098ffa , 4.709254264831543 
a4dfc769767f9f1a39162bc69 , 4.944340705871582 
76f00bbc15cbf7095f6a77b38 , 4.051191329956055 
bda2b14f8da08e33d7cc7e423 , 4.559496879577637 
a704e298d655963fc002e653b , 4.874691009521484 
e2df6056bc9ea2d226db716ff , 4.89720344543457 
bc6bfdd1ce845d738471918ea , 4.9477643966674805 
de6b626e969b4a637c8b41287 , 4.97298526763916 
6bf73cb7592ae91f7bd6bf0e8 , 4.8755412101745605 
367769929d0f16df4424ce18f , 4.957414150238037 
e61f043f27e07b2c73d094756 , 4.796550750732422 
dd060b43ca4fc4a499690d767 , 4.908807754516602 
6afe9c03e9eac6d14ac18b5ea , 4.984220504760742 
355549922bc9f21478c19a995 , 4.891048431396484 
